2012	10	272	15	30	2.46	2	17.4	82	171.8	110.5691057
2012	11	223	15	30	2.46	2	9.7	89	172.5	90.6504065
2012	12	217	15	30	2.46	2	4.4	57.5	165.1	88.21138211
2013	1	290	15	30	2.46	2	2.7	45	232	117.8861789
2013	2	266	15	30	2.46	2	3.6	29	189.9	108.1300813
2013	3	320	15	30	2.46	3	10.3	53.5	199.9	130.0813008
2013	4	340	15	30	2.46	3	13.1	188.5	207.8	138.2113821
2013	5	375	15	30	2.46	3	18.3	23.5	222.2	152.4390244
2013	6	257	15	30	2.46	3	21.7	222.5	109.8	104.4715447
2013	7	291	15	30	2.46	3	26.4	54.5	151.4	118.2926829
2013	8	338	15	30	2.46	3	27.7	82	213.1	137.398374
2013	9	281	15	30	2.46	3	23	313.5	164.1	114.2276423
2013	10	194	15	30	2.46	3	18.1	373.5	114.4	78.86178862
2013	11	249	15	30	2.46	3	10.4	27	191.5	101.2195122
2013	12	244	15	30	2.46	3	4.9	55	195.7	99.18699187
2014	1	283	15	30	2.46	3	3.2	13	221.3	115.0406504
2014	2	242	15	30	2.46	3	3.1	126.5	157	98.37398374
2014	3	317	15	30	2.46	4	8.1	115.5	197.9	128.8617886
2014	4	346	15	30	2.46	4	12.9	94.5	213.2	140.6504065
2014	5	389	15	30	2.46	4	18.7	82.5	250.9	158.1300813
2014	6	271	15	30	2.46	4	21.9	473.5	135.2	110.1626016
2014	7	302	15	30	2.46	4	25.4	114	165.6	122.7642276
2014	8	281	15	30	2.46	4	26.5	143	168	114.2276423
2014	9	273	15	30	2.46	4	21.5	114.5	142.4	110.9756098
2014	10	231	15	30	2.46	4	16.9	376	141.5	93.90243902
2014	11	196	15	30	2.46	4	11.6	83.5	142.6	79.67479675
2014	12	251	15	30	2.46	4	4.5	61	191.8	102.0325203
2015	1	262	15	30	2.46	4	3.5	74.5	202	106.504065
2015	2	265	15	30	2.46	4	4.2	38.5	181.2	107.7235772
2015	3	313	15	30	2.46	5	8.7	89.5	182.9	127.2357724
2015	4	270	15	30	2.46	5	13.7	107	147.5	109.7560976
2015	5	381	15	30	2.46	5	20.2	85.5	242.7	154.8780488
2015	6	279	15	30	2.46	5	21.4	139	135.3	113.4146341
2015	7	276	15	30	2.46	5	25.9	410.5	177.8	112.195122
2015	8	247	15	30	2.46	5	25.9	144.5	138.6	100.4065041
2015	9	204	15	30	2.46	5	21.6	373.5	108.4	82.92682927
2015	10	263	15	30	2.46	5	16.9	58.5	184.3	106.9105691
2015	11	172	15	30	2.46	5	12.7	145	119.8	69.91869919
2015	12	219	15	30	2.46	5	7.7	74	172	89.02439024
2016	1	257	15	30	2.46	5	4.1	72.5	213.4	104.4715447
2016	2	255	15	30	2.46	5	5.4	55.5	165.5	103.6585366
2016	3	274	15	30	2.46	6	8.9	67.5	161.2	111.3821138
2016	4	279	15	30	2.46	6	14.4	91.5	153.1	113.4146341
2016	5	337	15	30	2.46	6	19.5	60	217.5	136.9918699
2016	6	251	15	30	2.46	6	21.6	108	139.5	102.0325203
2016	7	257	15	30	2.46	6	24.8	102	124.9	104.4715447
2016	8	266	15	30	2.46	6	26.3	412	152.8	108.1300813
2016	9	182	15	30	2.46	6	23.6	274.5	80.3	73.98373984
2016	10	195	15	30	2.46	6	17.5	47.5	115	79.26829268
2016	11	186	15	30	2.46	6	10.2	118.5	141.6	75.6097561
2016	12	238	15	30	2.46	6	6.7	77.5	205.1	96.74796748
2011	1	479	1	20	4.284	0	4	0	214.3	111.8113912
2011	2	390	1	20	4.284	0	6.7	154.5	140.7	91.03641457
2011	3	549	1	20	4.284	0	7.3	108	194.9	128.1512605
2011	4	603	1	20	4.284	0	14	92	220.4	140.7563025
2011	5	501	1	20	4.284	0	18.1	316.5	159.3	116.9467787
2011	6	404	1	20	4.284	0	22.5	202	111.9	94.30438842
2011	7	536	1	20	4.284	0	26.8	144.5	194.1	125.1167134
2011	8	515	1	20	4.284	0	26.9	173	195.7	120.2147526
2011	9	493	1	20	4.284	0	23.8	418.5	185.1	115.0793651
2011	10	409	1	20	4.284	0	18.3	182	143.8	95.47152194
2011	11	346	1	20	4.284	0	14	152.5	138.6	80.76563959
2011	12	371	1	20	4.284	0	6.4	75	168.3	86.60130719
2012	1	368	1	20	4.284	1	3.9	51	145.6	85.90102708
2012	2	365	1	20	4.284	1	4.8	257.5	136.4	85.20074697
2012	3	428	1	20	4.284	1	8.6	244	138.8	99.90662932
2012	4	498	1	20	4.284	1	13.6	163.5	160.9	116.2464986
2012	5	555	1	20	4.284	1	18.1	231	196.1	129.5518207
2012	6	431	1	20	4.284	1	20.7	276	111.9	100.6069094
2012	7	505	1	20	4.284	1	25.4	147	179.7	117.8804855
2012	8	618	1	20	4.284	1	27.1	33	256.7	144.2577031
2012	9	489	1	20	4.284	1	24.3	303	185.9	114.1456583
2012	10	445	1	20	4.284	1	18.3	109	182.9	103.8748833
2012	11	365	1	20	4.284	1	11.3	183.5	160.7	85.20074697
2012	12	347	1	20	4.284	1	6.2	144.5	152.4	80.99906629
2013	1	452	1	20	4.284	2	4.2	63	196.4	105.5088702
2013	2	377	1	20	4.284	2	5.1	96	138.5	88.00186741
2013	3	521	1	20	4.284	2	11.5	72.5	188.2	121.6153128
2013	4	536	1	20	4.284	2	14.1	291.5	194.6	125.1167134
2013	5	621	1	20	4.284	2	18.1	87	226	144.9579832
2013	6	442	1	20	4.284	2	21.8	164	122.3	103.1746032
2013	7	489	1	20	4.284	2	25.9	109.5	158.2	114.1456583
2013	8	581	1	20	4.284	2	27.5	149.5	235.7	135.620915
2013	9	502	1	20	4.284	2	23.5	252	191.4	117.1802054
2013	10	324	1	20	4.284	2	19.4	342	111.2	75.6302521
2013	11	400	1	20	4.284	2	11.5	55	178.6	93.37068161
2013	12	406	1	20	4.284	2	6.5	67	188.3	94.77124183
2013	1	394	1	20	4.99	0	4.2	63	196.4	78.95791583
2013	2	374	1	20	4.99	0	5.1	96	138.5	74.9498998
2013	3	514	1	20	4.99	0	11.5	72.5	188.2	103.006012
2013	4	584	1	20	4.99	0	14.1	291.5	194.6	117.0340681
2013	5	718	1	20	4.99	0	18.1	87	226	143.8877756
2013	6	537	1	20	4.99	0	21.8	164	122.3	107.6152305
2013	7	585	1	20	4.99	0	25.9	109.5	158.2	117.2344689
2013	8	656	1	20	4.99	0	27.5	149.5	235.7	131.4629259
2013	9	552	1	20	4.99	0	23.5	252	191.4	110.6212425
2013	10	340	1	20	4.99	0	19.4	342	111.2	68.13627255
2013	11	362	1	20	4.99	1	11.5	55	178.6	72.54509018
2013	12	335	1	20	4.99	1	6.5	67	188.3	67.13426854
2014	1	364	1	20	4.99	1	5.2	43.5	183.4	72.94589178
2014	2	323	1	20	4.99	1	5.1	120	108.8	64.72945892
2014	3	511	1	20	4.99	1	9.3	200	177.5	102.4048096
2014	4	593	1	20	4.99	1	12.9	167	198	118.8376754
2014	5	746	1	20	4.99	1	18.5	104	257.5	149.498998
2014	6	598	1	20	4.99	1	22	282	176.9	119.8396794
2014	7	625	1	20	4.99	1	25.5	49	188.4	125.250501
2014	8	512	1	20	4.99	1	26.7	139.5	144	102.6052104
2014	9	503	1	20	4.99	1	21.8	116	162.3	100.8016032
2014	10	373	1	20	4.99	1	17.6	459	128.6	74.749499
2014	11	301	1	20	4.99	2	13.2	84	131.4	60.32064128
2014	12	331	1	20	4.99	2	6.3	89.5	195.7	66.33266533
2015	1	351	1	20	4.99	2	5	141	182.7	70.34068136
2015	2	404	1	20	4.99	2	5.8	52.5	163.3	80.96192385
2015	3	536	1	20	4.99	2	9.8	136.5	189.1	107.4148297
2015	4	494	1	20	4.99	2	14.4	161.5	139.2	98.99799599
2015	5	709	1	20	4.99	2	19.9	98	232.3	142.0841683
2015	6	544	1	20	4.99	2	21	183.5	124.8	109.0180361
2015	7	559	1	20	4.99	2	25.7	419	179.3	112.0240481
2015	8	569	1	20	4.99	2	26.6	153	175.4	114.0280561
2015	9	415	1	20	4.99	2	22.1	355	121.8	83.16633267
2015	10	461	1	20	4.99	2	17.6	54	189.3	92.38476954
2015	11	274	1	20	4.99	3	13.8	183	111.7	54.90981964
2015	12	288	1	20	4.99	3	9	120	158.2	57.71543086
2016	1	354	1	20	4.99	3	5.5	92.5	189.3	70.94188377
2016	2	394	1	20	4.99	3	6.6	137.5	152.1	78.95791583
2016	3	469	1	20	4.99	3	9.6	133	155.7	93.98797595
2016	4	459	1	20	4.99	3	15	190.5	127	91.98396794
2016	5	644	1	20	4.99	3	19.3	143	201.7	129.0581162
2016	6	505	1	20	4.99	3	21.6	170.5	133.2	101.2024048
2016	7	565	1	20	4.99	3	24.8	165.5	159	113.2264529
2016	8	361	1	20	4.99	3	26.7	213.5	179.3	72.34468938
2016	9	361	1	20	4.99	3	23.9	308.5	100.1	72.34468938
2016	10	329	1	20	4.99	3	18.5	109	104.9	65.93186373
2016	11	272	1	20	4.99	4	11.3	181	114.8	54.50901804
2016	12	315	1	20	4.99	4	8.6	138	179.8	63.12625251
2013	1	491	1	30	3.8	0	4.2	63	196.4	129.2105263
2013	2	397	1	30	3.8	0	5.1	96	138.5	104.4736842
2013	3	543	1	30	3.8	0	11.5	72.5	188.2	142.8947368
2013	4	547	1	30	3.8	0	14.1	291.5	194.6	143.9473684
2013	5	634	1	30	3.8	0	18.1	87	226	166.8421053
2013	6	447	1	30	3.8	0	21.8	164	122.3	117.6315789
2013	7	494	1	30	3.8	0	25.9	109.5	158.2	130
2013	8	593	1	30	3.8	0	27.5	149.5	235.7	156.0526316
2013	9	519	1	30	3.8	0	23.5	252	191.4	136.5789474
2013	10	350	1	30	3.8	0	19.4	342	111.2	92.10526316
2013	11	448	1	30	3.8	1	11.5	55	178.6	117.8947368
2013	12	456	1	30	3.8	1	6.5	67	188.3	120
2014	1	446	1	30	3.8	1	5.2	43.5	183.4	117.3684211
2014	2	345	1	30	3.8	1	5.1	120	108.8	90.78947368
2014	3	511	1	30	3.8	1	9.3	200	177.5	134.4736842
2014	4	549	1	30	3.8	1	12.9	167	198	144.4736842
2014	5	653	1	30	3.8	1	18.5	104	257.5	171.8421053
2014	6	505	1	30	3.8	1	22	282	176.9	132.8947368
2014	7	529	1	30	3.8	1	25.5	49	188.4	139.2105263
2014	8	427	1	30	3.8	1	26.7	139.5	144	112.3684211
2014	9	473	1	30	3.8	1	21.8	116	162.3	124.4736842
2014	10	382	1	30	3.8	1	17.6	459	128.6	100.5263158
2014	11	351	1	30	3.8	2	13.2	84	131.4	92.36842105
2014	12	469	1	30	3.8	2	6.3	89.5	195.7	123.4210526
2015	1	459	1	30	3.8	2	5	141	182.7	120.7894737
2015	2	455	1	30	3.8	2	5.8	52.5	163.3	119.7368421
2015	3	533	1	30	3.8	2	9.8	136.5	189.1	140.2631579
2015	4	448	1	30	3.8	2	14.4	161.5	139.2	117.8947368
2015	5	621	1	30	3.8	2	19.9	98	232.3	163.4210526
2015	6	452	1	30	3.8	2	21	183.5	124.8	118.9473684
2015	7	478	1	30	3.8	2	25.7	419	179.3	125.7894737
2015	8	486	1	30	3.8	2	26.6	153	175.4	127.8947368
2015	9	388	1	30	3.8	2	22.1	355	121.8	102.1052632
2015	10	489	1	30	3.8	2	17.6	54	189.3	128.6842105
2015	11	306	1	30	3.8	3	13.8	183	111.7	80.52631579
2015	12	379	1	30	3.8	3	9	120	158.2	99.73684211
2002	1	422	1	30	4.16	0	6.5	137	173.3	101.4423077
2002	2	420	1	30	4.16	0	6.7	37	168.9	100.9615385
2002	3	506	1	30	4.16	0	11.1	149	200.3	121.6346154
2002	4	441	1	30	4.16	0	15.4	89	156.9	106.0096154
2002	5	402	1	30	4.16	0	17.3	189	115	96.63461538
2002	6	359	1	30	4.16	0	20.2	306	111	86.29807692
2002	7	462	1	30	4.16	0	26.7	168	146.7	111.0576923
2002	8	529	1	30	4.16	0	26.7	118	232.2	127.1634615
2002	9	334	1	30	4.16	0	21.6	103	126.3	80.28846154
2002	10	444	1	30	4.16	1	17.5	267	189.6	106.7307692
2002	11	359	1	30	4.16	1	10.5	69	147	86.29807692
2002	12	309	1	30	4.16	1	6.9	98	124.4	74.27884615
2003	1	456	1	30	4.16	1	4.7	154	189.5	109.6153846
2003	2	342	1	30	4.16	1	5.6	66	120.6	82.21153846
2003	3	450	1	30	4.16	1	8.1	238	160.2	108.1730769
2003	4	407	1	30	4.16	1	14.6	176	146.3	97.83653846
2003	5	419	1	30	4.16	1	17.7	196	114.4	100.7211538
2003	6	338	1	30	4.16	1	21.8	114	73.6	81.25
2003	7	291	1	30	4.16	1	22.2	331	37.9	69.95192308
2003	8	372	1	30	4.16	1	25	523	133.6	89.42307692
2003	9	421	1	30	4.16	1	23.3	169	175.5	101.2019231
2003	10	376	1	30	4.16	2	16.6	177	136.1	90.38461538
2003	11	216	1	30	4.16	2	14.1	308	77.8	51.92307692
2003	12	390	1	30	4.16	2	8.5	61	183.7	93.75
2004	1	444	1	30	4.16	2	5.1	17	192.3	106.7307692
2004	2	498	1	30	4.16	2	7.6	71	213.3	119.7115385
2004	3	443	1	30	4.16	2	9	145	162.7	106.4903846
2004	4	533	1	30	4.16	2	15.2	135	225.3	128.125
2004	5	379	1	30	4.16	2	18.9	236	120.8	91.10576923
2004	6	414	1	30	4.16	2	22.4	247	127	99.51923077
2004	7	505	1	30	4.16	2	26.3	70	197.5	121.3942308
2004	8	430	1	30	4.16	2	25.5	141	163.5	103.3653846
2004	9	354	1	30	4.16	2	24.1	155	121	85.09615385
2004	10	288	1	30	4.16	3	16.8	809	109.3	69.23076923
2004	11	368	1	30	4.16	3	14.3	164	164.6	88.46153846
2004	12	358	1	30	4.16	3	9.5	88	148	86.05769231
2005	1	410	1	30	4.16	3	5.8	65	175.2	98.55769231
2005	2	312	1	30	4.16	3	5.5	109	112.7	75
2005	3	464	1	30	4.16	3	8.8	140	162.3	111.5384615
2005	4	516	1	30	4.16	3	14.5	83	191.1	124.0384615
2005	5	503	1	30	4.16	3	17.1	106	156.2	120.9134615
2005	6	370	1	30	4.16	3	21.9	203	71.8	88.94230769
2005	7	370	1	30	4.16	3	24.4	309	82.5	88.94230769
2005	8	446	1	30	4.16	3	26.5	151	138	107.2115385
2005	9	381	1	30	4.16	3	23.2	89	144.4	91.58653846
2005	10	319	1	30	4.16	4	18.2	150	118.4	76.68269231
2005	11	378	1	30	4.16	4	11.8	24	166.1	90.86538462
2005	12	456	1	30	4.16	4	5.3	3	204.3	109.6153846
2006	1	320	1	30	4.16	4	4	93	122.4	76.92307692
2006	2	331	1	30	4.16	4	6.5	208	115.8	79.56730769
2006	3	461	1	30	4.16	4	9.2	144	156.7	110.8173077
2006	4	364	1	30	4.16	4	12.9	201	136.8	87.5
2006	5	287	1	30	4.16	4	18	189	94.7	68.99038462
2006	6	243	1	30	4.16	4	21.2	195	54.7	58.41346154
2006	7	214	1	30	4.16	4	24.4	317	40.1	51.44230769
2006	8	328	1	30	4.16	4	25.5	187	159.3	78.84615385
2006	9	268	1	30	4.16	4	22.7	76	120.6	64.42307692
2006	10	309	1	30	4.16	5	18.6	156	136.1	74.27884615
2006	11	322	1	30	4.16	5	13.4	111	131.9	77.40384615
2006	12	304	1	30	4.16	5	8.7	148	130.5	73.07692308
2007	1	369	1	30	4.16	5	6.4	74	157.9	88.70192308
2007	2	397	1	30	4.16	5	7.7	82	166.2	95.43269231
2007	3	508	1	30	4.16	5	10	122	200.3	122.1153846
2007	4	414	1	30	4.16	5	13	124	148.3	99.51923077
2007	5	537	1	30	4.16	5	18.4	185	223.9	129.0865385
2007	6	443	1	30	4.16	5	21.5	152	187.5	106.4903846
2007	7	289	1	30	4.16	5	23.2	570	76.3	69.47115385
2007	8	490	1	30	4.16	5	27.1	66	252.5	117.7884615
2007	9	321	1	30	4.16	5	23.8	280	116.5	77.16346154
2007	10	322	1	30	4.16	6	17.9	130	124.9	77.40384615
2007	11	295	1	30	4.16	6	12.2	23	130.3	70.91346154
2007	12	348	1	30	4.16	6	8	115	173.3	83.65384615
2008	1	300	1	30	4.16	6	4.8	43	135.1	72.11538462
2008	2	446	1	30	4.16	6	4.9	78	201.4	107.2115385
2008	3	429	1	30	4.16	6	10.1	133.5	180.5	103.125
2008	4	412	1	30	4.16	6	14.2	246	167.7	99.03846154
2008	5	409	1	30	4.16	6	17.8	380	143.7	98.31730769
2008	6	347	1	30	4.16	6	20.2	406.5	101.1	83.41346154
2008	7	460	1	30	4.16	6	25.7	27	174.9	110.5769231
2008	8	379	1	30	4.16	6	26.2	291	186.4	91.10576923
2008	9	286	1	30	4.16	6	23	164	148.7	68.75
2008	10	275	1	30	4.16	7	18.4	73	143.4	66.10576923
2008	11	232	1	30	4.16	7	12.4	82.5	135.7	55.76923077
2008	12	281	1	30	4.16	7	9.2	71	176.2	67.54807692
2009	1	292	1	30	4.16	7	6.4	185	154	70.19230769
2009	2	282	1	30	4.16	7	7.7	127.5	116.8	67.78846154
2009	3	377	1	30	4.16	7	9.5	184	150	90.625
2009	4	474	1	30	4.16	7	14.6	140.5	221.1	113.9423077
2009	5	391	1	30	4.16	7	19	228.5	161.9	93.99038462
2009	6	327	1	30	4.16	7	21.4	176	117	78.60576923
2009	7	277	1	30	4.16	7	25.1	169.5	81.9	66.58653846
2009	8	428	1	30	4.16	7	25.9	122	173.7	102.8846154
2009	9	406	1	30	4.16	7	22.2	52	151.5	97.59615385
2009	10	375	1	30	4.16	8	17.9	227.5	154.4	90.14423077
2009	11	295	1	30	4.16	8	13	162.5	121.7	70.91346154
2009	12	373	1	30	4.16	8	8.4	81.5	164.4	89.66346154
2010	1	442	1	30	4.16	8	6.3	21.5	200.7	106.25
2010	2	303	1	30	4.16	8	6.4	164	110.9	72.83653846
2010	3	380	1	30	4.16	8	9.2	394.5	121.8	91.34615385
2010	4	384	1	30	4.16	8	12.5	358	135.8	92.30769231
2010	5	453	1	30	4.16	8	18	160.5	187.3	108.8942308
2010	6	418	1	30	4.16	8	22.8	193	147.5	100.4807692
2010	7	452	1	30	4.16	8	27.2	195	209.8	108.6538462
2010	8	474	1	30	4.16	8	28.4	65	249.6	113.9423077
2010	9	310	1	30	4.16	8	24.5	605	177.4	74.51923077
2010	10	256	1	30	4.16	9	18.6	262.5	99.5	61.53846154
2010	11	421	1	30	4.16	9	12.4	88	171.2	101.2019231
2010	12	436	1	30	4.16	9	8.9	184.5	193.3	104.8076923
2011	1	495	1	30	4.16	9	4	0	214.3	118.9903846
2011	2	388	1	30	4.16	9	6.7	154.5	140.7	93.26923077
2011	3	524	1	30	4.16	9	7.3	108	194.9	125.9615385
2011	4	577	1	30	4.16	9	14	92	220.4	138.7019231
2011	5	451	1	30	4.16	9	18.1	316.5	159.3	108.4134615
2011	6	364	1	30	4.16	9	22.5	202	111.9	87.5
2011	7	489	1	30	4.16	9	26.8	144.5	194.1	117.5480769
2011	8	487	1	30	4.16	9	26.9	173	195.7	117.0673077
2011	9	476	1	30	4.16	9	23.8	418.5	185.1	114.4230769
2011	10	402	1	30	4.16	10	18.3	182	143.8	96.63461538
2011	11	348	1	30	4.16	10	14	152.5	138.6	83.65384615
2011	12	385	1	30	4.16	10	6.4	75	168.3	92.54807692
2012	1	377	1	30	4.16	10	3.9	51	145.6	90.625
2012	2	370	1	30	4.16	10	4.8	257.5	136.4	88.94230769
2012	3	413	1	30	4.16	10	8.6	244	138.8	99.27884615
2012	4	474	1	30	4.16	10	13.6	163.5	160.9	113.9423077
2012	5	518	1	30	4.16	10	18.1	231	196.1	124.5192308
2012	6	403	1	30	4.16	10	20.7	276	111.9	96.875
2012	7	471	1	30	4.16	10	25.4	147	179.7	113.2211538
2012	8	588	1	30	4.16	10	27.1	33	256.7	141.3461538
2012	9	479	1	30	4.16	10	24.3	303	185.9	115.1442308
2012	10	454	1	30	4.16	11	18.3	109	182.9	109.1346154
2012	11	377	1	30	4.16	11	11.3	183.5	160.7	90.625
2012	12	365	1	30	4.16	11	6.2	144.5	152.4	87.74038462
2013	1	463	1	30	4.16	11	4.2	63	196.4	111.2980769
2013	2	375	1	30	4.16	11	5.1	96	138.5	90.14423077
2013	3	510	1	30	4.16	11	11.5	72.5	188.2	122.5961538
2013	4	503	1	30	4.16	11	14.1	291.5	194.6	120.9134615
2013	5	596	1	30	4.16	11	18.1	87	226	143.2692308
2013	6	410	1	30	4.16	11	21.8	164	122.3	98.55769231
2013	7	461	1	30	4.16	11	25.9	109.5	158.2	110.8173077
2013	8	544	1	30	4.16	11	27.5	149.5	235.7	130.7692308
2013	9	489	1	30	4.16	11	23.5	252	191.4	117.5480769
2013	10	329	1	30	4.16	12	19.4	342	111.2	79.08653846
2013	11	413	1	30	4.16	12	11.5	55	178.6	99.27884615
2013	12	428	1	30	4.16	12	6.5	67	188.3	102.8846154
2014	1	418	1	30	4.16	12	5.2	43.5	183.4	100.4807692
2014	2	322	1	30	4.16	12	5.1	120	108.8	77.40384615
2014	3	482	1	30	4.16	12	9.3	200	177.5	115.8653846
2014	4	518	1	30	4.16	12	12.9	167	198	124.5192308
2014	5	602	1	30	4.16	12	18.5	104	257.5	144.7115385
2014	6	480	1	30	4.16	12	22	282	176.9	115.3846154
2014	7	481	1	30	4.16	12	25.5	49	188.4	115.625
2014	8	430	1	30	4.16	12	26.7	139.5	144	103.3653846
2014	9	445	1	30	4.16	12	21.8	116	162.3	106.9711538
2014	10	357	1	30	4.16	13	17.6	459	128.6	85.81730769
2014	11	329	1	30	4.16	13	13.2	84	131.4	79.08653846
2014	12	428	1	30	4.16	13	6.3	89.5	195.7	102.8846154
2015	1	433	1	30	4.16	13	5	141	182.7	104.0865385
2015	2	425	1	30	4.16	13	5.8	52.5	163.3	102.1634615
2015	3	481	1	30	4.16	13	9.8	136.5	189.1	115.625
2015	4	408	1	30	4.16	13	14.4	161.5	139.2	98.07692308
2015	5	404	1	30	4.16	13	19.9	98	232.3	97.11538462
2015	6	415	1	30	4.16	13	21	183.5	124.8	99.75961538
2015	7	439	1	30	4.16	13	25.7	419	179.3	105.5288462
2015	8	457	1	30	4.16	13	26.6	153	175.4	109.8557692
2015	9	367	1	30	4.16	13	22.1	355	121.8	88.22115385
2015	10	465	1	30	4.16	14	17.6	54	189.3	111.7788462
2015	11	290	1	30	4.16	14	13.8	183	111.7	69.71153846
2015	12	357	1	30	4.16	14	9	120	158.2	85.81730769
2016	1	428	1	30	4.16	14	5.5	92.5	189.3	102.8846154
2016	2	408	1	30	4.16	14	6.6	137.5	152.1	98.07692308
2016	3	435	1	30	4.16	14	9.6	133	155.7	104.5673077
2016	4	390	1	30	4.16	14	15	190.5	127	93.75
2016	5	529	1	30	4.16	14	19.3	143	201.7	127.1634615
2016	6	399	1	30	4.16	14	21.6	170.5	133.2	95.91346154
2016	7	450	1	30	4.16	14	24.8	165.5	159	108.1730769
2016	8	466	1	30	4.16	14	26.7	213.5	179.3	112.0192308
2016	9	302	1	30	4.16	14	23.9	308.5	100.1	72.59615385
2016	10	309	1	30	4.16	15	18.5	109	104.9	74.27884615
2016	11	289	1	30	4.16	15	11.3	181	114.8	69.47115385
2016	12	398	1	30	4.16	15	8.6	138	179.8	95.67307692
2008	1	379	1	30	4.2	0	5.6	18	150.5	90.23809524
2008	2	510	1	30	4.2	0	5.4	55	219.3	121.4285714
2008	3	516	1	30	4.2	0	10.6	190.5	192.3	122.8571429
2008	4	488	1	30	4.2	0	14.6	208	169	116.1904762
2008	5	463	1	30	4.2	0	18.1	306	148.3	110.2380952
2008	6	389	1	30	4.2	0	20.6	270.5	112.8	92.61904762
2008	7	534	1	30	4.2	0	25.6	8.5	202.6	127.1428571
2008	8	463	1	30	4.2	0	26.4	249	195.3	110.2380952
2008	9	394	1	30	4.2	1	23.9	234.5	149.4	93.80952381
2008	10	420	1	30	4.2	1	19.1	159.5	154.6	100
2008	11	350	1	30	4.2	1	13	63	141.7	83.33333333
2008	12	437	1	30	4.2	1	9.5	68.5	195.8	104.047619
2009	1	425	1	30	4.2	1	6.9	140	172.5	101.1904762
2009	2	370	1	30	4.2	1	8.1	72.5	127.3	88.0952381
2009	3	476	1	30	4.2	1	9.9	120	168.6	113.3333333
2009	4	575	1	30	4.2	1	15.2	148.5	229	136.9047619
2009	5	497	1	30	4.2	1	19.4	171	174.6	118.3333333
2009	6	385	1	30	4.2	1	21.8	173.5	112.2	91.66666667
2009	7	377	1	30	4.2	1	24.5	168.5	100.2	89.76190476
2009	8	484	1	30	4.2	1	26.4	213	187.2	115.2380952
2009	9	441	1	30	4.2	2	23.1	49	164.3	105
2009	10	387	1	30	4.2	2	18.6	209.5	137.4	92.14285714
2009	11	326	1	30	4.2	2	13.4	162	136	77.61904762
2009	12	403	1	30	4.2	2	9.1	74	185	95.95238095
2010	1	496	1	30	4.2	2	7.1	15	220	118.0952381
2010	2	320	1	30	4.2	2	6.7	129.5	122.5	76.19047619
2010	3	439	1	30	4.2	2	9.4	201	145.1	104.5238095
2010	4	429	1	30	4.2	2	12.5	267.5	142.3	102.1428571
2010	5	524	1	30	4.2	2	18	120.5	193.4	124.7619048
2010	6	487	1	30	4.2	2	22.3	137.5	161.1	115.952381
2010	7	539	1	30	4.2	2	26.1	140	224.5	128.3333333
2010	8	586	1	30	4.2	2	28.2	60.5	268	139.5238095
2010	9	445	1	30	4.2	3	24.4	348.5	192.2	105.952381
2010	10	318	1	30	4.2	3	18.8	204.5	104.9	75.71428571
2010	11	409	1	30	4.2	3	13.3	75.5	168.4	97.38095238
2010	12	442	1	30	4.2	3	9.5	172.5	198	105.2380952
2011	1	512	1	30	4.2	3	4.8	0	230.3	121.9047619
2011	2	388	1	30	4.2	3	7.2	121	143.4	92.38095238
2011	3	518	1	30	4.2	3	8	73	207.9	123.3333333
2011	4	586	1	30	4.2	3	14.1	74	221.8	139.5238095
2011	5	467	1	30	4.2	3	17.7	234.5	151.1	111.1904762
2011	6	399	1	30	4.2	3	21.8	199	121.9	95
2011	7	527	1	30	4.2	3	25.8	44.5	199.4	125.4761905
2011	8	500	1	30	4.2	3	26.7	112	203.1	119.047619
2011	9	498	1	30	4.2	4	24.6	208.5	198.2	118.5714286
2011	10	422	1	30	4.2	4	19.1	149	151.2	100.4761905
2011	11	364	1	30	4.2	4	14.9	128	149.2	86.66666667
2011	12	399	1	30	4.2	4	7.1	41.5	183.6	95
2012	1	400	1	30	4.2	4	4.6	28	162.9	95.23809524
2012	2	381	1	30	4.2	4	5.4	136.5	148.5	90.71428571
2012	3	420	1	30	4.2	4	8.8	184.5	150.7	100
2012	4	481	1	30	4.2	4	13.9	163.5	161.6	114.5238095
2012	5	526	1	30	4.2	4	18.7	218.5	210.8	125.2380952
2012	6	400	1	30	4.2	4	20.9	216	114.2	95.23809524
2012	7	505	1	30	4.2	4	24.8	63.5	190.4	120.2380952
2012	8	605	1	30	4.2	4	27.7	17.5	271.4	144.047619
2012	9	490	1	30	4.2	5	25.2	204	209	116.6666667
2012	10	458	1	30	4.2	5	19.3	149	180.9	109.047619
2012	11	383	1	30	4.2	5	12.2	172	162.6	91.19047619
2012	12	367	1	30	4.2	5	7	114.5	157.8	87.38095238
2013	1	483	1	30	4.2	5	5.2	63.5	206.6	115
2013	2	396	1	30	4.2	5	5.8	63	146	94.28571429
2013	3	531	1	30	4.2	5	12	27	197.2	126.4285714
2013	4	520	1	30	4.2	5	14.9	246.5	195.1	123.8095238
2013	5	621	1	30	4.2	5	18.9	73	249.5	147.8571429
2013	6	434	1	30	4.2	5	22	168	136.9	103.3333333
2013	7	478	1	30	4.2	5	25.7	44	171.3	113.8095238
2013	8	560	1	30	4.2	5	27.9	50.5	252.8	133.3333333
2013	9	471	1	30	4.2	6	24.5	242	185.3	112.1428571
2013	10	348	1	30	4.2	6	19.8	289	120.8	82.85714286
2013	11	413	1	30	4.2	6	13	41	176.3	98.33333333
